Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,283449,?,?,?,?,?,f,3/6/89 0:00,78,cbse,2006,78.6,cbse,49,1,M.Tech./M.E.,computer science & engineering,70,49,0,Uttar Pradesh,2013,515,535,575,0.843123727,515,-1,-1,-1,-1,-1,-1,-0.7264,0.5008,-0.344,-0.8778,-0.2875
test,330287,?,?,?,?,?,m,5/25/91 0:00,88.3,ssc,2008,94.7,board of intermediate,8818,2,B.Tech/B.E.,electronics and communication engineering,77.4,8818,1,Telangana,2012,465,605,635,0.960603252,-1,466,-1,-1,-1,366,-1,1.1283,1.9048,0.5269,-1.2303,0.7788
test,1097032,?,?,?,?,?,m,3/7/93 0:00,91.8,state board,2010,85,state board,1136,2,B.Tech/B.E.,information technology,81,1136,0,Tamil Nadu,2014,465,495,500,0.356536488,345,-1,346,-1,-1,-1,-1,0.1282,0.7119,0.01,-0.3612,-0.2859
test,263449,?,?,?,?,?,m,1/9/90 0:00,75,0,2007,81,0,495,2,B.Tech/B.E.,computer engineering,62,495,1,Telangana,2011,535,425,495,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.881,0.3448,-0.1988,-0.7603,-1.3934
test,632337,?,?,?,?,?,m,11/2/90 0:00,75,icse,2009,69,cbse,9737,2,B.Tech/B.E.,computer engineering,68.13,9737,0,Uttar Pradesh,2013,545,570,545,0.563267824,425,-1,-1,-1,-1,-1,-1,-0.8772,-0.1206,-1.527,-0.995,-0.8608
test,218787,?,?,?,?,?,m,5/31/89 0:00,85.6,cbse,2007,73.6,cbse,4450,2,B.Tech/B.E.,information technology,63.9,4450,0,Uttar Pradesh,2011,515,455,535,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.7264,-0.4353,0.3817,-0.2902,0.9763
test,895648,?,?,?,?,?,m,4/22/93 0:00,81.8,cbse,2009,81.8,cbse,849,1,B.Tech/B.E.,electronics and communication engineering,71,849,0,Uttar Pradesh,2014,640,595,635,0.338786347,-1,292,-1,-1,-1,446,-1,1.9953,0.3789,1.8543,-1.1218,1.0554
test,282219,?,?,?,?,?,m,2/4/89 0:00,83.2,cbse,2007,76.2,cbse,279,2,B.Tech/B.E.,electronics and electrical engineering,73.9,279,0,Uttar Pradesh,2011,475,455,605,0.0587928,-1,200,-1,-1,-1,-1,-1,0.2009,0.3448,-0.9245,-0.0552,0.0284
test,1126155,?,?,?,?,?,f,6/10/93 0:00,90.8,state board,2010,85.6,state board,8888,2,B.Tech/B.E.,computer science & engineering,78,8888,0,Tamil Nadu,2014,510,530,345,0.953899775,565,-1,530,-1,-1,-1,-1,-0.8772,-1.9521,0.01,1.4136,-0.4776
test,330760,?,?,?,?,?,m,6/24/91 0:00,90.5,andhra pradesh board of secondary education,2008,89.1,andhra pradesh board of intermediate education,9557,2,B.Tech/B.E.,computer engineering,66,9557,1,Telangana,2012,505,385,355,0.24545566,335,-1,-1,-1,-1,-1,-1,1.1283,0.3448,0.672,-0.2902,-0.0506
test,296793,?,?,?,?,?,m,9/27/90 0:00,68.2,cbse,2007,62.8,cbse,1920,2,B.Tech/B.E.,computer engineering,72.96,1920,0,Uttar Pradesh,2011,475,435,525,0.600057182,435,-1,-1,-1,-1,-1,-1,-0.5719,-0.5913,-0.6343,-0.4078,-0.1295
test,243809,?,?,?,?,?,f,11/12/89 0:00,93.8,cbse,2007,77.6,cbse,7557,2,B.Tech/B.E.,electronics and electrical engineering,77.95,7557,1,Delhi,2011,635,565,515,0.376059587,-1,300,-1,-1,-1,-1,-1,-0.4173,0.8128,0.9623,0.1798,1.2923
test,984772,?,?,?,?,?,m,6/5/92 0:00,79.67,state board,2009,73,cbse,4948,2,B.Tech/B.E.,information technology,73.32,4948,1,Rajasthan,2014,455,420,680,0.356536488,475,-1,346,-1,-1,-1,-1,-0.159,0.7119,1.2396,0.3995,0.4805
test,1199707,?,?,?,?,?,m,12/3/92 0:00,86.6,cbse,2010,72.8,cbse,4450,2,B.Tech/B.E.,electronics and communication engineering,70.77,4450,0,Uttar Pradesh,2015,420,470,295,0.88162007,305,420,-1,-1,-1,228,-1,1.9953,1.2114,0.6248,-1.5021,0.6721
test,1274746,?,?,?,?,?,m,1/29/90 0:00,77,state board,2008,65.4,state board,13040,2,B.Tech/B.E.,electrical engineering,75,13040,1,West Bengal,2013,545,470,390,0.931749687,345,-1,-1,-1,548,-1,-1,1.7081,0.5454,1.0859,0.5262,1.0554
test,889084,?,?,?,?,?,m,1/30/92 0:00,82.2,cbse,2009,83.2,cbse,273,2,B.Tech/B.E.,instrumentation engineering,75.6,273,1,Karnataka,2014,625,570,650,0.1798739,455,-1,-1,-1,-1,-1,-1,-0.7335,-0.4536,-0.2974,-1.6289,-0.8608
test,283536,?,?,?,?,?,m,9/25/88 0:00,85.6,icse,2007,87.8,icse,2097,2,B.Tech/B.E.,computer engineering,76.78,2097,0,Uttar Pradesh,2011,655,575,505,0.704090412,465,-1,-1,-1,-1,-1,-1,1.7465,0.9688,1.9782,-0.8778,0.3444
test,640038,?,?,?,?,?,m,2/2/91 0:00,87.52,state board,2009,63.33,state board,4569,2,B.Tech/B.E.,computer science & engineering,72.3,4569,0,Karnataka,2013,475,500,735,0.735795709,475,-1,-1,-1,-1,-1,-1,-1.5953,0.0459,-0.4511,-0.7415,-0.6692
test,104501,?,?,?,?,?,m,7/8/88 0:00,86.5,state board,2006,82.5,state board,1008,2,B.Tech/B.E.,electronics and communication engineering,75,1008,1,Tamil Nadu,2010,525,495,475,0.229481755,385,266,-1,-1,-1,-1,-1,-0.5719,0.3448,-0.7794,-1.1128,-0.2875
test,832268,?,?,?,?,?,m,12/19/91 0:00,83.04,state board,2009,84,state board,13131,2,B.Tech/B.E.,electronics and communication engineering,77.92,13131,1,Karnataka,2013,535,570,485,0.338786347,415,292,-1,-1,-1,-1,-1,-0.8772,-0.2871,0.9322,0.9066,-0.4776
test,818510,?,?,?,?,?,f,6/18/92 0:00,90.4,cbse,2010,80.2,cbse,11898,1,B.Tech/B.E.,electronics and communication engineering,81,11898,0,Madhya Pradesh,2014,660,595,620,0.88162007,515,420,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.4511,0.9066,-0.2859
test,627357,?,?,?,?,?,m,3/20/91 0:00,90.4,cbse,2008,80.2,cbse,443,1,B.Tech/B.E.,aerospace engineering,75,443,0,Uttar Pradesh,2013,755,680,735,-1,415,-1,-1,-1,-1,-1,-1,-1.0208,0.8784,1.0859,-0.1076,0.2889
test,343590,?,?,?,?,?,f,6/13/91 0:00,81,cbse,2008,75,cbse,11368,2,B.Tech/B.E.,computer engineering,69.75,11368,0,Uttar Pradesh,2012,345,605,475,0.600057182,435,-1,-1,-1,-1,-1,-1,0.2009,1.2808,-0.4891,-0.76027,-0.0506
test,263670,?,?,?,?,?,f,6/5/88 0:00,71.8,icse,2006,69,isc,6665,2,B.Tech/B.E.,computer engineering,62,6665,0,Rajasthan,2011,455,395,535,0.525922584,415,-1,-1,-1,-1,-1,-1,0.8192,0.0328,1.3977,-1.1128,-1.0774
test,615326,?,?,?,?,?,m,12/2/91 0:00,58,state board,2009,65,nios,272,2,B.Tech/B.E.,computer science & engineering,72,272,0,Punjab,2014,370,400,265,0.525922584,415,-1,-1,-1,-1,-1,-1,0.1282,0.0459,-0.1437,1.9207,-0.2859
test,617497,?,?,?,?,?,m,2/5/90 0:00,57.75,state board,2008,52,state board,11819,2,B.Tech/B.E.,electronics & telecommunications,58.4,11819,0,Maharashtra,2013,275,475,415,0.229481755,-1,266,-1,-1,-1,286,-1,-1.295,-1.0863,-0.0319,0.5262,-0.2511
test,455341,?,?,?,?,?,m,3/15/90 0:00,87,cbse,2008,83,cbse,272,2,B.Tech/B.E.,electronics & telecommunications,73.62,272,0,Punjab,2012,464,745,625,0.376059587,605,300,-1,-1,-1,-1,-1,0.0464,-0.2012,-1.1422,0.2973,-1.5513
test,389119,?,?,?,?,?,m,3/7/91 0:00,76.66,maharashtra state board,2008,73.33,maharashtra state board,8016,2,B.Tech/B.E.,information technology,63,8016,0,Maharashtra,2012,405,435,395,0.901489571,545,-1,-1,-1,-1,-1,-1,0.3555,0.8128,0.3817,-0.1727,0.5419
test,785555,?,?,?,?,?,m,8/2/84 0:00,65.2,state board,2000,68.2,state board,30,2,M.Tech./M.E.,electronics and communication engineering,77.5,30,0,Haryana,2012,510,435,560,0.868736585,-1,-1,-1,-1,-1,420,-1,1.1336,1.7109,0.4711,-1.6289,0.0973
test,941835,?,?,?,?,?,m,9/15/92 0:00,90.2,cbse,2010,80.4,cbse,272,2,B.Tech/B.E.,mechanical engineering,76,272,0,Punjab,2014,545,560,425,0.598280691,405,-1,-1,407,-1,-1,-1,-1.8825,-0.4536,-1.8344,1.2869,-1.0524
test,350750,?,?,?,?,?,m,8/15/93 0:00,80,0,2010,65,0,7627,2,B.Tech/B.E.,civil engineering,67,7627,0,Uttar Pradesh,2014,415,375,595,-1,-1,-1,-1,-1,-1,-1,-1,0.4438,-0.5913,0.3817,-0.3354,-1.5513
test,337554,?,?,?,?,?,f,8/30/91 0:00,83.6,0,2008,93.6,0,3076,2,B.Tech/B.E.,electronics and communication engineering,84,3076,0,Tamil Nadu,2012,395,495,525,0.229481755,475,266,-1,-1,-1,-1,-1,-1.1901,0.1888,-0.6343,0.64983,0.5419
test,656328,?,?,?,?,?,m,7/6/92 0:00,91.54,state board,2009,92.08,state board,8888,2,B.Tech/B.E.,electronics and electrical engineering,86.2,8888,0,Tamil Nadu,2013,640,570,620,0.938399137,515,366,-1,-1,553,-1,-1,0.1282,0.5454,0.1637,-1.2486,-0.4776
test,863693,?,?,?,?,?,m,4/2/91 0:00,83.33,icse,2009,86.5,icse,546,1,B.Tech/B.E.,computer science & engineering,63.9,546,0,Tripura,2013,580,585,635,0.622642916,625,-1,407,-1,-1,-1,-1,-0.3027,-0.4536,-0.9122,-0.995,0.0973
test,445796,?,?,?,?,?,m,12/26/91 0:00,91.4,cbse,2008,80.8,cbse,13210,2,B.Tech/B.E.,computer science & engineering,67.76,13210,0,Uttar Pradesh,2013,475,404,495,0.486747008,475,-1,376,-1,-1,-1,-1,-1.6538,-0.2793,0.672,1.0024,-0.2875
test,320893,?,?,?,?,?,f,4/10/91 0:00,87.63,ap state,2008,91.8,ap intermediate state board,5015,2,B.Tech/B.E.,civil engineering,74.2,5015,0,Andhra Pradesh,2012,495,405,465,0.799848205,-1,-1,-1,-1,-1,-1,420,-1.6538,0.1888,1.3977,1.23733,0.9312
test,284378,?,?,?,?,?,m,8/27/90 0:00,73,ssc,2007,67,board of intermediate education,4765,2,B.Tech/B.E.,electronics and communication engineering,64,4765,0,Telangana,2011,365,365,365,0.960603252,-1,466,-1,-1,-1,340,-1,0.51,0.5008,0.8171,-1.1128,-0.4455
test,439341,?,?,?,?,?,m,5/13/90 0:00,86.4,cbse,2008,71.4,cbse,3081,2,B.Tech/B.E.,computer science & engineering,75,3081,0,Orissa,2012,545,345,735,0.413838256,385,-1,-1,-1,-1,-1,-1,-2.0402,-3.7114,-2.8113,-0.4371,-3.2891
test,1078514,?,?,?,?,?,m,1/11/93 0:00,88,cbse,2010,92.17,state board,13381,2,B.Tech/B.E.,information technology,83,13381,1,Tamil Nadu,2014,630,715,500,0.911395278,445,-1,500,-1,-1,-1,-1,0.5591,1.3779,2.008,-1.2486,1.6302
test,1063152,?,?,?,?,?,f,10/10/92 0:00,92.33,state board,2010,96.1,state board,3931,2,B.Tech/B.E.,electronics and communication engineering,80.02,3931,0,Andhra Pradesh,2014,675,590,570,0.075247127,445,-1,-1,-1,-1,228,-1,0.8463,1.3779,0.7785,0.653,0.6721
test,48566,?,?,?,?,?,f,10/29/87 0:00,84.72,matriculation,2005,85.5,state,712,2,B.Tech/B.E.,electronics and communication engineering,70.4,712,0,Karnataka,2009,375,575,425,-1,475,-1,-1,-1,-1,-1,-1,0.9737,1.2808,1.1074,-1.5828,0.5024
test,328158,?,?,?,?,?,m,8/14/90 0:00,83.3,cbse,2008,68.8,cbse,55,2,B.Tech/B.E.,electronics and electrical engineering,66.01,55,0,Uttar Pradesh,2012,595,515,495,0.376059587,-1,300,-1,-1,-1,-1,-1,1.2828,1.2808,-0.9245,-1.58287,0.7788
test,308086,?,?,?,?,?,m,9/2/89 0:00,67.16,up board,2006,71,up board,350,2,MCA,computer application,74,350,0,Uttar Pradesh,2012,405,425,455,0.563267824,425,-1,-1,-1,-1,-1,-1,-1.0355,-0.2793,-1.5051,-0.4078,-1.0774
test,1223886,?,?,?,?,?,m,8/21/90 0:00,68.16,state board,2008,57.18,state board,8351,1,B.Tech/B.E.,information science engineering,58.16,8351,0,Karnataka,2013,385,335,285,0.04099931,155,-1,223,-1,-1,-1,-1,0.4155,-1.5585,0.4711,1.794,-1.5889
test,1007324,?,?,?,?,?,m,1/20/93 0:00,68,state board,2009,67,state board,9031,2,B.Tech/B.E.,electronics and electrical engineering,70,9031,0,Haryana,2014,245,530,525,0.557389506,-1,228,-1,-1,420,-1,-1,1.4208,0.5454,-0.1437,-0.3612,0.0973
test,1083511,?,?,?,?,?,m,8/7/92 0:00,89.25,state board,2010,76.2,state board,6884,2,B.Tech/B.E.,electronics and communication engineering,71.46,6884,0,West Bengal,2014,700,520,605,0.338786347,465,292,-1,-1,-1,-1,-1,1.2772,1.0449,0.4711,-1.2486,1.247
test,336767,?,?,?,?,?,m,6/20/90 0:00,92,0,2008,92.25,0,3076,2,B.Tech/B.E.,electronics and communication engineering,91.8,3076,0,Tamil Nadu,2012,525,515,415,0.824666401,445,400,-1,-1,-1,-1,-1,0.3555,1.5538,1.688,3.00003,0.6603
test,407109,?,?,?,?,?,f,7/6/90 0:00,83,icse,2008,86,state,1383,2,B.Tech/B.E.,environment science,84.9,1383,0,Karnataka,2012,715,635,405,-1,-1,-1,-1,-1,-1,-1,-1,0.51,1.2808,-0.4891,-1.1128,-0.2875
test,744939,?,?,?,?,?,m,2/2/92 0:00,57,state board,2009,78.9,state board,6345,2,B.Tech/B.E.,computer science & engineering,60,6345,0,Andhra Pradesh,2013,395,390,385,0.143256541,295,-1,-1,-1,-1,-1,-1,-0.4463,0.2124,0.1637,-0.3612,-1.0524
test,218980,?,?,?,?,?,m,7/10/90 0:00,71,up board,2006,66.4,up board,4501,2,B.Tech/B.E.,computer engineering,65.1,4501,0,Uttar Pradesh,2011,265,445,535,0.027815071,205,-1,-1,-1,-1,-1,-1,-0.2628,-0.1232,0.9623,0.0623,0.0284
test,552639,?,?,?,?,?,f,8/7/91 0:00,88.2,cbse,2009,76.8,cbse,13128,2,B.Tech/B.E.,information technology,71,13128,1,Delhi,2013,660,570,340,0.793580615,495,-1,-1,-1,-1,-1,-1,0.2718,-0.4536,-0.7585,-0.2344,-1.8189
test,602348,?,?,?,?,?,f,2/11/91 0:00,90.8,state board,2009,96.7,state board,1391,1,B.Tech/B.E.,computer science & engineering,86.7,1391,1,Telangana,2013,440,545,780,0.864685413,525,-1,-1,-1,-1,-1,-1,1.4208,0.3789,0.01,0.5262,-0.6692
test,445810,?,?,?,?,?,f,11/16/92 0:00,82,cbse,2009,82,cbse,13210,2,B.Tech/B.E.,information technology,74,13210,0,Uttar Pradesh,2013,485,605,515,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.1082,0.2668,-0.9245,1.4724,0.9763
test,594773,?,?,?,?,?,m,12/5/91 0:00,88,0,2009,88,0,566,2,B.Tech/B.E.,information technology,86,566,0,Tamil Nadu,2013,535,485,470,0.81941653,505,-1,-1,-1,-1,-1,-1,0.5591,-0.6201,0.9322,-1.1218,1.0554
test,331103,?,?,?,?,?,f,7/1/91 0:00,92.5,0,2008,91.4,0,7156,2,B.Tech/B.E.,electronics and communication engineering,84.58,7156,1,Telangana,2012,535,525,565,0.538386893,-1,333,-1,-1,-1,-1,-1,0.6646,1.4368,-1.3599,1.11983,0.1864
test,353184,?,?,?,?,?,f,6/16/90 0:00,82.5,icse,2008,79.5,icse,1436,2,B.Tech/B.E.,electronics and communication engineering,69.4,1436,0,Karnataka,2012,515,455,375,0.0587928,-1,200,-1,-1,-1,-1,-1,-0.1082,1.0858,-0.2714,-0.7603,-0.6035
test,785403,?,?,?,?,?,m,11/29/92 0:00,87,icse,2010,79.6,cbse,11630,2,B.Tech/B.E.,computer science & engineering,74,11630,0,Uttar Pradesh,2014,520,525,590,0.843123727,515,-1,-1,-1,-1,-1,-1,-1.8825,-0.9531,-0.9122,0.1459,-0.8608
test,87088,?,?,?,?,?,m,4/5/89 0:00,85.2,0,2006,74.8,0,5605,2,B.Tech/B.E.,electronics and communication engineering,68.2,5605,0,Madhya Pradesh,2010,554,605,674,0.985461394,465,500,-1,-1,-1,-1,-1,-1.6538,0.4488,1.015,-0.365,0.1864
test,1268200,?,?,?,?,?,m,8/30/92 0:00,76.16,state board,2009,85.8,state board,377,2,B.Tech/B.E.,computer science & engineering,78.84,377,0,Uttar Pradesh,2014,420,480,725,0.978799293,615,-1,561,-1,-1,-1,-1,0.1282,0.3789,0.3174,-1.2486,-0.8608
test,520012,?,?,?,?,?,m,6/13/89 0:00,90.08,0,2008,81.33,0,1383,2,B.Tech/B.E.,computer engineering,79.1,1383,0,Karnataka,2012,415,485,615,0.901489571,545,-1,-1,-1,-1,-1,-1,-0.3014,0.8128,0.0914,0.7967,-0.1295
test,795975,?,?,?,?,?,m,6/25/92 0:00,93.6,icse,2010,93.5,icse,222,2,B.Tech/B.E.,electronics and communication engineering,71,222,0,Jharkhand,2014,675,640,780,0.649389715,625,356,-1,-1,-1,-1,-1,-0.0154,0.2124,1.2396,0.3995,0.4805
test,362053,?,?,?,?,?,m,12/31/91 0:00,84,haryana board,2008,73,cbse,924,2,B.Tech/B.E.,information technology,73,924,0,Haryana,2012,475,495,595,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.1082,0.6178,-0.598,0.2973,0.0284
test,599295,?,?,?,?,?,f,11/27/90 0:00,93.76,0,2008,76.5,0,314,2,B.Tech/B.E.,computer engineering,71.5,314,1,Karnataka,2012,765,450,385,0.884122512,535,-1,-1,-1,-1,-1,-1,-0.7335,1.0449,0.9322,-0.995,0.4805
test,1068701,?,?,?,?,?,m,7/28/92 0:00,76,state board,2010,83.2,state board,16441,2,B.Tech/B.E.,computer science & engineering,68.4,16441,0,Andhra Pradesh,2014,395,470,485,0.450876584,395,-1,-1,-1,-1,-1,-1,-0.159,-1.2861,0.01,2.1743,-0.6692
test,908883,?,?,?,?,?,m,2/25/93 0:00,82,matriculation,2010,88.8,state board,8895,2,B.Tech/B.E.,information technology,72,8895,0,Tamil Nadu,2014,570,510,295,0.23780284,345,-1,315,-1,-1,-1,-1,-0.7335,0.7119,1.2396,0.0192,0.0973
test,1200111,?,?,?,?,?,m,6/30/93 0:00,77.6,state board,2010,84.4,state board,3931,2,B.Tech/B.E.,electronics and communication engineering,77.9,3931,0,Andhra Pradesh,2014,440,665,520,0.991397584,425,516,-1,-1,-1,-1,-1,0.7027,0.8784,-0.1437,-0.8682,0.4805
test,264849,?,?,?,?,?,m,6/21/87 0:00,87.16,icse,2006,65.72,chse,2494,2,B.Tech/B.E.,computer engineering,75.03,2494,0,Orissa,2011,765,505,505,0.488347977,405,300,-1,-1,-1,-1,-1,0.8192,0.8128,0.3817,0.2973,0.5024
test,436792,?,?,?,?,?,f,3/12/90 0:00,84.5,0,2007,82.2,0,645,2,B.Tech/B.E.,computer engineering,72.72,645,0,Kerala,2011,445,525,355,0.901489571,545,-1,-1,-1,-1,-1,-1,0.3555,0.6568,0.0914,0.2973,0.0284
test,1035835,?,?,?,?,?,m,10/5/93 0:00,78,cbse,2010,57,cbse,2217,2,B.Tech/B.E.,electronics and communication engineering,65.33,2217,0,Uttar Pradesh,2014,675,480,390,0.20739217,-1,260,-1,-1,-1,292,-1,0.7027,0.2124,-0.2974,0.3995,0.0973
test,57311,?,?,?,?,?,m,7/15/87 0:00,55.3,up board,2005,73,up borad,3579,2,B.Tech/B.E.,computer engineering,68.9,3579,0,Uttar Pradesh,2010,425,535,475,0.563267824,425,-1,-1,-1,-1,-1,-1,0.2009,-0.4353,-0.0537,-1.2303,-0.6035
test,846957,?,?,?,?,?,f,1/22/88 0:00,75.8,cbse,2005,69.33,cbse,2795,1,M.Tech./M.E.,information technology,81.32,2795,0,Madhya Pradesh,2012,605,655,590,0.996744487,595,-1,623,-1,-1,-1,-1,-0.3027,-1.2861,-0.7585,0.2727,-1.0524
test,905119,?,?,?,?,?,m,6/29/91 0:00,79.9,cbse,2009,56.7,cbse,3665,2,B.Tech/B.E.,electronics engineering,64.42,3665,0,Maharashtra,2013,535,440,385,0.649389715,-1,356,-1,-1,446,-1,-1,0.7027,-0.2871,0.9322,-1.3753,0.8637
test,34625,?,?,?,?,?,m,10/12/88 0:00,87.2,cbse,2006,86,cbse,285,1,B.Tech/B.E.,electronics and communication engineering,88.6,285,0,Punjab,2010,645,645,695,0.960603252,565,466,-1,-1,-1,-1,-1,-2.8903,-0.4353,-1.9405,-0.4078,-0.7615
test,264739,?,?,?,?,?,f,2/18/88 0:00,73,0,2004,61,0,2494,2,B.Tech/B.E.,biomedical engineering,75,2494,0,Orissa,2011,545,375,544,-1,365,266,-1,-1,-1,-1,-1,-0.7264,0.5008,-0.1988,-1.1128,0.5024
test,283593,?,?,?,?,?,m,3/16/90 0:00,65.16,0,2007,75.78,0,10930,2,B.Tech/B.E.,computer engineering,78.4,10930,1,West Bengal,2011,565,455,595,0.960903087,595,-1,-1,-1,-1,-1,-1,0.51,0.9688,-0.6343,-1.1128,-0.4455
test,160395,?,?,?,?,?,f,2/15/89 0:00,84,karnataka state secondary education,2006,70,pu board,4758,2,B.Tech/B.E.,information technology,74,4758,1,Karnataka,2010,345,345,315,0.864685413,525,-1,-1,-1,-1,-1,-1,0.2009,0.8518,-0.7068,1.4724,-0.6035
test,1152097,?,?,?,?,?,m,10/11/93 0:00,68.4,cbse,2010,70.2,state board,6953,2,B.Tech/B.E.,information technology,8.45,6953,0,West Bengal,2014,395,580,560,0.953899775,665,-1,530,-1,-1,-1,-1,1.1336,-0.1206,0.6248,0.653,0.4805
test,340847,?,?,?,?,?,m,7/1/90 0:00,85.8,cbse,2008,72.6,cbse,7376,2,B.Tech/B.E.,computer engineering,61.2,7376,0,Uttar Pradesh,2012,705,565,585,0.930370607,565,-1,-1,-1,-1,-1,-1,-1.6538,0.9688,-0.3803,-0.52527,-0.1295
test,872606,?,?,?,?,?,m,6/27/91 0:00,82,state board,2009,87,state board,15464,2,B.Tech/B.E.,electronics and communication engineering,72.4,15464,1,Telangana,2013,475,570,485,-1,315,-1,-1,-1,-1,-1,-1,-0.3027,-1.4526,0.3174,-1.1218,-0.6692
test,597805,?,?,?,?,?,m,9/19/91 0:00,81,cbse,2009,83,cbse,47,1,B.Tech/B.E.,electronics and electrical engineering,74,47,1,Delhi,2013,660,585,560,-1,655,-1,-1,-1,-1,-1,-1,-2.1698,-0.7866,-1.527,-0.8682,-0.0943
test,815819,?,?,?,?,?,m,8/20/91 0:00,60,icse,2010,62,icse,44,2,B.Tech/B.E.,electronics and communication engineering,64,44,0,Uttar Pradesh,2014,360,475,530,0.649389715,-1,356,-1,-1,-1,-1,-1,-0.0154,-0.2871,0.4711,1.5404,-0.6692
test,230218,?,?,?,?,?,m,2/9/88 0:00,72,0,2006,73,0,35,1,B.Tech/B.E.,electronics and electrical engineering,70.22,35,1,Delhi,2011,485,635,595,0.124502074,515,233,-1,-1,-1,-1,-1,-0.7264,-0.5913,-1.6502,-0.1727,-0.2875
test,1101262,?,?,?,?,?,f,8/18/92 0:00,81,cbse,2010,64.4,cbse,969,2,B.Tech/B.E.,computer science & engineering,66.66,969,1,Karnataka,2014,780,540,400,0.486747008,485,-1,376,-1,-1,-1,-1,1.1336,1.5444,-0.4511,-0.2344,-0.2859
test,1101392,?,?,?,?,?,m,2/28/93 0:00,78.8,cbse,2010,66.6,cbse,969,2,B.Tech/B.E.,computer engineering,64.5,969,1,Karnataka,2014,535,530,545,0.356536488,405,-1,346,-1,-1,-1,-1,0.5591,1.2114,0.7785,1.4136,0.4805
test,187463,?,?,?,?,?,f,4/10/87 0:00,86,cbse,2005,89,cbse,38,2,MCA,computer application,82,38,1,Delhi,2011,525,625,585,0.901489571,545,-1,-1,-1,-1,-1,-1,-0.4173,-1.0593,0.2366,-0.2902,1.2923
test,717067,?,?,?,?,?,f,10/22/90 0:00,78,cbse,2008,63,cbse,13149,2,B.Tech/B.E.,information technology,65,13149,0,Maharashtra,2012,605,580,400,0.793580615,495,-1,-1,-1,-1,-1,-1,1.2772,-0.1206,1.2396,-0.8682,0.4805
test,632735,?,?,?,?,?,m,11/18/90 0:00,81.4,cbse,2009,66.7,state board,9737,2,B.Tech/B.E.,electronics and communication engineering,78.1,9737,0,Uttar Pradesh,2013,615,415,425,0.0587928,-1,200,-1,-1,-1,-1,-1,0.2718,0.2124,0.1637,1.1601,0.4805
test,305521,?,?,?,?,?,m,8/23/87 0:00,55,up board,2004,59,up board,1921,2,B.Tech/B.E.,information technology,65,1921,0,Uttar Pradesh,2011,425,565,595,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.7264,0.3448,1.3977,-0.0552,0.8183
test,752446,?,?,?,?,?,m,9/6/89 0:00,81.4,cbse,2007,77.2,cbse,6270,2,B.Tech/B.E.,electronics and communication engineering,71.3,6270,0,Uttarakhand,2012,590,545,590,0.338786347,-1,292,-1,-1,-1,-1,-1,1.1336,1.5444,0.3174,-0.8682,-0.0943
test,220876,?,?,?,?,?,m,1/12/89 0:00,92,dasmesh public school,2007,81.4,punjab school education board,285,1,B.Tech/B.E.,computer engineering,72,285,0,Punjab,2011,735,605,645,0.942116551,575,-1,-1,-1,-1,-1,-1,-2.5811,-0.7473,-1.6502,2.1774,-0.7615
test,1072584,?,?,?,?,?,m,3/1/92 0:00,90.6,cbse,2009,85.4,cbse,7814,2,B.Tech/B.E.,electrical engineering,83.9,7814,0,Orissa,2013,430,540,620,0.193768442,335,-1,-1,-1,324,-1,-1,-2.457,-0.2871,-0.4511,0.7798,-0.6692
test,276046,?,?,?,?,?,m,7/15/92 0:00,67,0,2008,67,0,3856,2,B.Tech/B.E.,computer engineering,70,3856,0,Punjab,2011,485,464,454,0.765673581,485,-1,-1,-1,-1,-1,-1,0.0464,0.5008,0.5269,-0.1727,0.0284
test,329648,?,?,?,?,?,f,10/9/90 0:00,90.38,0,2008,79.28,0,253,2,B.Tech/B.E.,information technology,82.2,253,1,West Bengal,2012,495,515,625,0.952245573,585,-1,-1,-1,-1,-1,-1,0.2782,0.6568,0.9623,-0.17277,0.0284
test,627062,?,?,?,?,?,m,6/10/91 0:00,80,cbse,2009,84,cbse,66,2,B.Tech/B.E.,electronics & telecommunications,75.4,66,0,Uttar Pradesh,2013,440,495,620,0.910770164,-1,433,-1,-1,-1,-1,-1,0.4155,0.5454,0.3174,1.0333,0.6721
test,820388,?,?,?,?,?,f,8/19/93 0:00,93.4,icse,2010,83,cbse,11127,1,B.Tech/B.E.,information technology,79.5,11127,0,Punjab,2014,570,715,650,0.842248322,445,-1,469,-1,-1,-1,-1,0.4155,-0.2871,0.1637,0.2727,-0.0943
